Date,Stage,abovegrDryM,Yield,LAI,BiolTime_SumDeg,Nmin0-1,Nmin1-2,Nmin2-3,Nmin3-4,Nmin4-5,Nmin5-6,Nmin6-7,Nmin7-8,Nmin8-9,Nmin9-12,N crop,W suffic,FC 1,WP 1,PoreSize 1,FC 4,WP 4,PoreSize 4,FC 7,WP 7,PoreSize 7,SoilW 1,SoilW 2,SoilW 3,SoilW 4,SoilW 5,SoilW 6,SoilW 7,SoilW 8,SoilW 9,AutomIrrig,Precip,EffectiveIrrig,SoilLayRoot,SumFert,solutionSumFert
10.09.2023, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0459,0.0446,0.0593,0.0793,0.0363,0.0418,0.0452,0.0473,0.0485,00.00,00.00,00.00, 0,072,072
11.09.2023, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0441,0.0437,0.0584,0.0786,0.0361,0.0417,0.0452,0.0473,0.0485,00.00,00.00,00.00, 0,072,072
12.09.2023, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0644,0.0437,0.0584,0.0786,0.0361,0.0417,0.0452,0.0473,0.0485,00.00,00.39,00.00, 0,072,072
13.09.2023, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0780,0.0437,0.0584,0.0786,0.0361,0.0417,0.0452,0.0473,0.0485,00.00,00.26,00.00, 0,072,072
14.09.2023, 0,00000,000.0,00.00,0000,0020,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0677,0.0414,0.0564,0.0768,0.0358,0.0415,0.0450,0.0472,0.0484,00.00,00.00,00.00, 0,072,072
15.09.2023, 0,00000,000.0,00.00,0000,0021,0004,0003,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0597,0.0394,0.0545,0.0751,0.0355,0.0413,0.0449,0.0471,0.0484,00.00,00.00,00.00, 0,072,072
16.09.2023, 0,00000,000.0,00.00,0000,0021,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0510,0.0371,0.0522,0.0730,0.0352,0.0410,0.0447,0.0470,0.0483,00.00,00.00,00.00, 0,072,072
17.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0467,0.0358,0.0509,0.0717,0.0349,0.0408,0.0446,0.0470,0.0483,00.00,00.00,00.00, 0,072,072
18.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0458,0.0355,0.0506,0.0714,0.0349,0.0408,0.0446,0.0469,0.0483,00.00,00.03,00.00, 0,072,072
19.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0443,0.0350,0.0501,0.0709,0.0348,0.0407,0.0446,0.0469,0.0483,00.00,00.00,00.00, 0,072,072
20.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0438,0.0348,0.0499,0.0707,0.0347,0.0407,0.0446,0.0469,0.0483,00.00,00.00,00.00, 0,072,072
21.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0432,0.0346,0.0497,0.0705,0.0347,0.0407,0.0445,0.0469,0.0483,00.00,00.01,00.00, 0,072,072
22.09.2023, 0,00000,000.0,00.00,0000,0022,0004,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0901,0.0346,0.0497,0.0705,0.0347,0.0407,0.0445,0.0469,0.0483,00.00,00.50,00.00, 0,072,072
23.09.2023, 0,00000,000.0,00.00,0000,0022,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0831,0.0338,0.0488,0.0696,0.0345,0.0405,0.0445,0.0468,0.0482,00.00,00.00,00.00, 0,072,072
24.09.2023, 0,00000,000.0,00.00,0000,0023,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0763,0.0330,0.0478,0.0686,0.0344,0.0404,0.0444,0.0468,0.0482,00.00,00.00,00.00, 0,072,072
25.09.2023, 0,00000,000.0,00.00,0000,0023,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0683,0.0320,0.0466,0.0674,0.0341,0.0402,0.0443,0.0467,0.0482,00.00,00.00,00.00, 0,072,072
26.09.2023, 0,00000,000.0,00.00,0000,0023,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0618,0.0311,0.0455,0.0663,0.0339,0.0401,0.0442,0.0467,0.0481,00.00,00.01,00.00, 0,072,072
27.09.2023, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0538,0.0299,0.0441,0.0647,0.0336,0.0399,0.0440,0.0466,0.0481,00.00,00.00,00.00, 0,072,072
28.09.2023, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0485,0.0291,0.0429,0.0635,0.0334,0.0397,0.0439,0.0465,0.0480,00.00,00.00,00.00, 0,072,072
29.09.2023, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0530,0.0291,0.0429,0.0635,0.0334,0.0397,0.0439,0.0465,0.0480,00.00,00.10,00.00, 0,072,072
30.09.2023, 0,00000,000.0,00.00,0000,0024,0003,0002,0002,0001,0001,0001,0001,0001,0012,000,001,0.14,0.06,0.42,0.15,0.05,0.38,0.16,0.05,0.35,0.0495,0.0285,0.0422,0.0626,0.0332,0.0396,0.0438,0.0465,0.0480,00.00,00.00,00.00, 0,072,072
